Insult,Date,Comment,Usage
0,20120619235746Z,your comments are always spot on <SIGNS> the voice of common sense and telling it like it is never goes out of style well said ira,PublicTest
1,20120320180505Z,get your facts straight idiot of crim is not committed by black people what a buffoon <SIGNS>,PublicTest
0,20120620015953Z,why you gotta trash cali <SIGNS>,PrivateTest
0,20120528233748Z,hamilton is a risk because of his past though rangers have the money to overpay him,PrivateTest
0,20120529182554Z,if you pay for those services and you do not have another way to easily get them on your television xbl gold is not a bad method especially if you already own xboxes n ni mean realistically at most it will cost you a month if you sign up for a whole year chances are if you are buying multiple xboxes simply to use them as media extenders you are not going to miss a month n nalso if you hunt around a little bit you can save money on your sub amazon walmart newegg and even microsoft occasionally have sales on xbl gold subscriptions i have my price set for the next years that works out to just over a month i spend more than that on coffee every day,PublicTest
0,20120502084310Z,because the more you shine the more d shadows,PrivateTest
0,20120609201143Z,there is one judge and he is over all he is the one who calls sin what it is and tells us to repent of it homosexuality g d calls it an abomination it is detestable to him and it should be to us xa g d did not create killers muders rapists pedophiles lesbians gays transgender adulterers thieves fornicators etc your logic fails when you say that the creator made them this way for a reason that is an evil position to hold we make choices in this life and what we become is all based upon our own individual freewill no one forces them to become rebellious against g d they have done it to themselves in your trying to have others accept evil to create peace what you are actually doing instead is creating chaos because righteousness and evil rebelliousness cannot co exist,PrivateTest
0,,blue grit oh they have already started that campaign didn t you see juan williams get put in his place at one of the debates the base ate it up and newt shot to the top of the polls unfortunately david axelrod was right the higher the monkey climbs the more you see of his ass,PrivateTest
1,20120610150605Z,oh shut the fuck up you cry baby bitch <SIGNS> go cry a fucking river and tell on me some more to the admin <SIGNS> real mature way of handling things cry baby <SIGNS>,PrivateTest
0,,i thought a peep was those marshmellow things we eat around easter time <SIGNS> xc xa lol xc xa but on a serious note this millionaire is an idiot xc xa research the area where you going to build a mansion first and second if you get robbed there are local people yards to protect your rich ass,PublicTest
0,20120527213751Z,i pity the trolls that troll trolls,PrivateTest
0,20120529131704Z,too bad tim duncan did not retire in,PrivateTest
1,20120320145626Z,you are all a bunch of dumb fagot tinfoil hat wearing ass licking cock sucking man tits xa fondling xa publords,PublicTest
0,20120611141058Z,razor mywrist when will you take that razor there <SIGNS> xa hopefully soon xa you are a major moron xa when he calls you home he will call you home xa i sure that he did not let xa patrick xa suffer xa prayers and condolences for those he left behind,PrivateTest
0,,between craig custance lebrun and burnside and katie baker at grantland espn web coverage of the nhl is outstanding corey pronman who writes for espn insider is awesome also say what you will about their damn near refusal to show highlights on a nightly basis but do not let it spill over into your opinion of espn written content,PrivateTest
1,20120530052236Z,there team sec again you a kentucky fan go away,PrivateTest
0,,kaneblues and an audience that believes what it sees on tv,PrivateTest
0,,mikeleeds tss absolutely right n n n n,PrivateTest
1,20120320204233Z,u cf k you man who do you think you are you poor c t f k you f k your mother f k your father f k your wife your children and your life you are f kall p face go f k your hand u d f k your dogs,PrivateTest
1,20120619131251Z,vacman foxtitues is lame corny xa i know you are proud of yourself for thinking you invented the term but i have seen it in other folk posts xa it just makes me groan xa i also do not like libtard rachel madcow etc xa these terms are tiresome xa and you need to xa quit watching cnn msnbc anderson cooper ed schultz etc xa you really need to develop some views of your own,PublicTest
0,,she is not that annoying give her a break that a low blow xc xa,PublicTest
